rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,proba_churn,prediction
40.06,654.5,49.6725,0.0,7.75,3.1,3.1,0.0,0.0,-580.5,-51.34,3.666666667,0.0,2.333333333,0.0,27.0,0.0,260.3333333,0.0,82.0,0.0,228.6666667,0.0,1.0,4.666666667,4.01,34.66666667,0.333333333,217.0433333,0.0,155.7266667,37.0,26.33333333,22.66666667,39.08333333,138.0,0.0,167.3233333,0.0,171.0,0.0,205.4433333,0.0,6.0,260.3333333,228.6666667,0.0,5.333333333,0,22,1,1,Y,ZA,Y,4501,7687.0,982.78,946.67,7682.0,4497,52.59,426.78,249.83,848,422,57,485.0,241.0,56.0,U,DALLAS AREA,N,N,129.9899902,3.0,2.0,WCMB,1.0,0.0,O,15.0,S,U,6.0,M,4.0,1.0,,A,0.0,N,U,U,U,Y,Y,Y,167.0,1024991,0.40004681629707395,0
61.545,398.5,39.99,0.0,3.5,1.365,0.0,1.365,0.0,-11.5,-9.465,8.666666667,0.0,0.0,0.333333333,38.66666667,0.0,122.6666667,2.666666667,138.3333333,0.0,78.66666667,2.333333333,3.333333333,10.33333333,8.553333333,88.66666667,0.0,83.46,6.52,129.37,23.0,20.05666667,10.33333333,11.10666667,65.66666667,0.0,71.15666667,0.0,128.3333333,2.333333333,141.6733333,6.52,9.0,125.3333333,81.0,0.0,1.333333333,1,18,2,2,U,BA,N,6653,10119.0,977.54,941.38,10062.0,6622,55.38,591.88,389.53,402,294,65,390.0,276.0,60.0,C,NEW ENGLAND AREA,Y,R,99.98999023,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,R,U,U,U,U,U,N,89.0,1033936,0.5419959942258837,1
29.485,81.5,24.99,0.2475,1.75,0.6475,0.6475,0.0,0.0,-30.5,-1.245,0.333333333,0.0,1.666666667,0.0,7.333333333,0.0,32.66666667,0.0,7.0,0.0,23.33333333,0.0,0.0,0.0,0.0,1.666666667,0.0,34.81,0.0,13.45666667,2.666666667,2.346666667,1.0,1.96,22.33333333,0.0,35.42,0.0,8.0,0.0,12.84666667,0.0,2.0,32.66666667,23.33333333,0.0,0.0,0,34,1,1,U,B,N,2270,4718.0,1381.86,1344.63,4694.0,2257,40.75,142.24,68.39,92,43,30,116.0,59.0,33.0,T,DALLAS AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,M,4.0,M,7.0,1.0,,A,0.0,N,U,U,U,U,U,Y,1018.0,1008597,0.6519378316119783,1
34.99,67.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.333333333,0.0,3.666666667,0.0,17.33333333,0.0,0.666666667,0.0,13.33333333,0.0,0.0,0.0,0.0,0.333333333,0.0,51.73666667,0.0,0.643333333,1.0,0.103333333,0.0,0.0,11.66666667,0.0,33.87333333,0.0,2.333333333,0.0,18.50666667,0.0,0.333333333,17.33333333,13.33333333,0.0,0.0,0,13,1,1,U,AA,N,301,1094.0,458.65,423.03,1093.0,300,35.25,91.08,25.0,67,20,35,87.0,22.0,35.0,S,SOUTH FLORIDA AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,B,1.0,M,6.0,,,A,0.0,G,U,U,U,U,U,Y,383.0,1078627,0.4217146915518093,0
52.16,1042.75,59.99,0.495,57.25,17.175,17.175,0.0,0.0,-1.75,1.08,6.0,0.0,0.0,0.0,65.33333333,0.0,321.0,0.0,119.0,0.0,252.6666667,0.0,5.666666667,20.66666667,17.64333333,68.0,4.0,505.5966667,0.0,234.7666667,55.66666667,69.25,13.0,13.76,201.3333333,0.0,429.02,0.0,153.3333333,0.0,311.3433333,0.0,6.0,321.0,252.6666667,0.0,12.0,0,22,1,1,U,BA,N,9310,22373.0,1963.65,1904.9,22349.0,9290,90.71,1064.24,442.38,1043,364,52,1323.0,439.0,87.0,T,ATLANTIC SOUTH AREA,N,R,79.98999023,3.0,3.0,WCMB,0.0,0.0,O,3.0,S,S,2.0,M,2.0,,I,A,0.0,S,U,Y,U,Y,U,N,12.0,1039710,0.25719078995277816,0
64.9225,543.0,59.99,11.385,10.0,3.0,3.0,0.0,0.0,32.0,-5.0325,17.0,0.0,2.0,0.0,69.33333333,0.0,258.0,0.333333333,120.0,0.0,171.6666667,0.333333333,1.0,10.66666667,10.02666667,76.0,0.0,195.6133333,0.023333333,112.6433333,30.33333333,21.72333333,0.0,0.0,218.3333333,0.333333333,262.83,0.023333333,52.66666667,0.0,45.42666667,0.0,19.0,258.3333333,172.0,0.0,2.666666667,0,8,1,1,U,EA,Y,1705,3328.0,514.43,434.45,3319.0,1699,62.06,474.14,242.71,532,278,67,475.0,246.0,63.0,T,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,6.0,S,M,3.0,M,6.0,3.0,C,A,0.0,S,U,U,U,U,Y,Y,244.0,1072207,0.2649016652235146,0
36.9275,126.0,42.49,2.7225,0.0,0.0,0.0,0.0,2.3375,-124.0,5.5625,0.333333333,0.0,2.666666667,0.0,18.66666667,0.0,47.0,0.0,0.666666667,0.0,25.33333333,0.0,0.0,0.0,0.0,0.333333333,0.0,18.35666667,0.0,1.716666667,1.333333333,0.646666667,0.0,0.0,9.666666667,0.0,7.533333333,0.0,16.33333333,0.0,12.54,0.0,3.0,47.0,25.33333333,0.0,0.0,1,32,2,2,N,A,N,7008,18033.0,2290.5,2211.48,17957.0,6983,73.72,598.57,232.77,167,63,35,299.0,108.0,44.0,C,OHIO AREA,Y,N,29.98999023,1.0,1.0,,1.0,1.0,O,0.0,S,S,4.0,M,8.0,2.0,C,A,0.0,N,Y,Y,Y,U,U,Y,943.0,1013664,0.8890230730130677,1
420.3925,2734.0,179.99,22.0275,900.5,225.125,224.8125,0.3125,0.0,593.0,242.5875,41.66666667,0.0,13.0,0.0,160.3333333,0.0,829.6666667,1.333333333,193.0,0.0,619.3333333,1.333333333,8.666666667,33.33333333,26.99,115.6666667,2.666666667,1739.503333,1.343333333,325.22,221.0,179.6066667,36.66666667,51.16666667,360.6666667,0.666666667,1161.103333,0.633333333,416.6666667,0.666666667,903.61,0.71,54.66666667,831.0,620.6666667,0.0,5.666666667,0,45,2,2,N,DA,N,11825,37498.0,4690.99,4690.99,37448.0,11797,120.28,960.21,302.49,2536,775,339,2060.0,642.0,263.0,U,NEW YORK CITY AREA,T,N,199.9899902,8.0,6.0,WCMB,0.0,0.0,O,5.0,,U,1.0,M,7.0,,,,0.0,Z,U,U,U,U,U,Y,118.0,1001914,0.2890908484140641,0
49.715,188.75,50.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.75,0.725,0.0,0.0,0.333333333,0.0,7.666666667,0.0,45.66666667,0.0,0.333333333,0.0,37.66666667,0.0,0.0,0.0,0.0,0.0,0.0,169.37,0.0,0.523333333,0.0,0.0,0.0,0.0,18.0,0.0,54.90333333,0.0,20.0,0.0,114.99,0.0,0.333333333,45.66666667,37.66666667,0.0,0.0,0,16,1,1,U,AA,N,800,4383.0,837.7,782.53,4345.0,789,52.17,289.67,52.6,203,36,49,231.0,38.0,50.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,2.0,M,9.0,1.0,I,A,0.0,U,U,U,U,U,U,Y,501.0,1038666,0.27610260266997444,0
36.585,58.0,36.2725,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.895,1.333333333,0.0,0.666666667,0.0,5.333333333,0.0,24.66666667,0.0,6.0,0.0,17.33333333,0.0,0.0,0.0,0.0,3.333333333,0.0,19.41,0.0,5.953333333,6.333333333,4.183333333,4.0,4.6,13.66666667,0.0,18.51,0.0,9.333333333,0.0,6.853333333,0.0,2.0,24.66666667,17.33333333,0.0,0.0,1,17,3,2,Y,A,N,859,1643.0,652.36,582.47,1643.0,859,36.4,102.69,53.69,51,31,36,62.0,37.0,37.0,R,MIDWEST AREA,N,R,9.989997864,1.0,1.0,,1.0,0.0,O,1.0,M,U,2.0,M,6.0,2.0,C,B,0.0,S,Y,U,U,U,U,Y,515.0,1037452,0.6252146626467769,1
30.875,131.5,37.3225,1.98,0.0,0.0,0.0,0.0,1.5725,-49.5,2.725,3.666666667,0.0,1.333333333,0.0,17.0,0.0,70.33333333,0.0,4.0,0.0,48.33333333,0.0,4.0,12.0,9.22,2.333333333,0.0,100.2333333,0.0,6.056666667,2.666666667,3.203333333,0.0,0.0,39.66666667,0.0,78.72333333,0.0,11.66666667,0.0,27.56666667,0.0,5.0,70.33333333,48.33333333,0.0,0.0,0,11,1,1,U,AA,N,636,2095.0,350.91,290.93,2095.0,636,29.09,209.5,63.6,148,55,30,199.0,64.0,32.0,C,CHICAGO AREA,T,N,99.98999023,1.0,1.0,WCMB,1.0,1.0,O,9.0,S,M,2.0,M,6.0,,I,A,0.0,G,Y,Y,U,U,U,Y,330.0,1068589,0.5783239804311067,1
106.81,1130.75,59.8275,0.0,149.25,53.9875,53.9875,0.0,0.0,-65.75,-0.1,9.666666667,0.0,19.33333333,0.0,49.66666667,0.0,336.6666667,0.0,131.0,0.0,260.6666667,0.0,0.0,0.0,0.0,75.66666667,0.666666667,576.0333333,0.0,221.9266667,100.3333333,117.43,31.66666667,48.78666667,138.0,0.0,300.8166667,0.0,204.3333333,0.0,497.14,0.0,29.0,336.6666667,260.6666667,0.0,1.666666667,1,17,2,1,U,BA,N,4877,11705.0,1684.07,1648.44,11684.0,4862,103.03,730.25,303.88,1153,367,107,890.0,278.0,104.0,R,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,3.0,S,M,2.0,M,6.0,1.0,I,A,0.0,N,U,Y,Y,U,Y,Y,518.0,1037183,0.5787027140140597,1
94.5,837.0,75.0,0.0,78.0,19.5,19.5,0.0,0.0,475.0,58.5,7.333333333,0.0,0.666666667,0.0,19.33333333,0.0,145.3333333,0.0,27.66666667,0.0,119.6666667,0.0,0.0,0.0,0.0,9.0,0.0,576.9166667,0.0,132.08,43.33333333,141.6333333,8.333333333,32.7,107.3333333,0.0,561.9633333,0.0,37.33333333,0.0,147.03,0.0,8.0,145.3333333,119.6666667,0.0,3.0,1,28,1,1,U,A,N,2358,19691.0,2513.78,2421.21,19571.0,2345,93.12,752.73,90.19,679,106,75,783.0,115.0,81.0,S,SOUTHWEST AREA,Y,N,199.9899902,4.0,3.0,WCMB,0.0,0.0,O,,,U,1.0,M,8.0,,,,0.0,N,U,U,U,U,U,Y,235.0,1013454,0.3836971951844106,0
584.225,2894.75,106.4925,0.99,1551.75,449.1375,446.45,2.6875,0.39,1510.25,337.365,26.66666667,0.0,3.0,0.0,100.3333333,0.0,806.6666667,0.666666667,174.0,0.0,682.3333333,0.666666667,0.0,0.0,0.0,81.66666667,0.0,2136.823333,2.226666667,528.9233333,105.3333333,145.9666667,6.333333333,17.45666667,594.3333333,0.333333333,1968.886667,1.826666667,203.6666667,0.333333333,696.8566667,0.4,29.66666667,807.3333333,683.0,0.0,5.333333333,0,11,2,2,N,CA,N,5036,15269.0,2540.31,2422.08,15168.0,4983,242.21,1516.8,498.3,2391,585,472,1659.0,466.0,287.0,S,ATLANTIC SOUTH AREA,T,N,399.9899902,5.0,3.0,WCMB,0.0,0.0,O,2.0,S,A,4.0,M,9.0,1.0,C,A,0.0,S,U,U,U,U,U,Y,9.0,1057378,0.3924824527163202,0
30.2375,141.25,29.99,0.2475,0.0,0.0,0.0,0.0,0.0,-31.25,-0.2475,2.666666667,0.0,1.0,0.0,7.333333333,0.0,47.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,0.0,2.333333333,0.0,73.96,0.0,28.71,9.666666667,11.58333333,0.333333333,9.993333333,15.0,0.0,32.20333333,0.0,25.33333333,0.0,70.46666667,0.0,3.666666667,47.0,36.0,0.0,0.0,0,8,1,1,U,AA,N,250,785.0,278.6,213.08,785.0,250,30.44,112.14,35.71,152,46,30,103.0,34.0,31.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,231.0,1088500,0.3943185039188849,0
40.675,396.25,39.99,0.2475,1.25,0.4375,0.4375,0.0,0.0,-4.25,-0.685,3.333333333,0.0,0.0,0.0,18.66666667,0.0,111.0,0.0,23.66666667,0.0,89.0,0.0,5.333333333,6.666666667,4.54,17.33333333,2.0,225.01,0.0,41.34666667,4.0,18.62,2.0,21.2,85.33333333,0.0,210.46,0.0,20.0,0.0,55.89333333,0.0,3.333333333,111.0,89.0,0.0,0.0,0,37,1,1,Y,A,N,2935,8306.0,830.71,795.72,8087.0,2860,39.79,404.35,143.0,398,130,41,416.0,148.0,41.0,S,LOS ANGELES AREA,N,N,29.98999023,4.0,3.0,WCMB,0.0,0.0,,3.0,M,S,1.0,M,6.0,,C,B,0.0,H,U,U,U,U,U,Y,736.0,1098954,0.3273383073070254,0
11.4,119.25,10.0,0.0,3.5,1.4,1.4,0.0,0.0,-36.25,-1.4,4.0,0.0,8.333333333,0.0,2.0,0.0,50.33333333,0.0,29.66666667,0.0,37.33333333,0.0,1.0,1.0,0.546666667,22.33333333,0.0,18.37666667,0.0,18.22333333,11.33333333,8.03,9.666666667,4.943333333,47.33333333,0.0,26.2,0.0,18.33333333,0.0,10.4,0.0,12.33333333,50.33333333,37.33333333,0.0,0.0,1,23,5,3,U,AA,N,4813,6090.0,749.77,684.79,5827.0,4602,32.61,277.48,219.14,131,97,12,344.0,272.0,25.0,C,MIDWEST AREA,N,N,29.98999023,3.0,2.0,WC,1.0,0.0,O,3.0,S,M,4.0,M,9.0,2.0,I,A,0.0,G,U,U,U,U,Y,Y,119.0,1037011,0.5536731735384427,1
86.3175,244.5,69.99,0.7425,0.0,0.0,0.0,0.0,29.995,101.5,24.8525,3.333333333,0.0,3.333333333,0.0,11.66666667,0.0,67.33333333,0.0,10.33333333,0.0,49.0,0.0,0.0,0.0,0.0,5.333333333,0.0,105.61,0.0,16.25,10.33333333,22.26333333,5.666666667,12.01,43.0,0.0,84.13666667,0.0,16.33333333,0.0,37.72333333,0.0,6.666666667,67.33333333,49.0,0.0,0.333333333,1,7,3,2,U,A,N,433,1107.0,533.6,442.54,1099.0,429,73.76,183.17,71.5,211,78,78,183.0,72.0,74.0,,NEW YORK CITY AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,209.0,1080164,0.40891874161767183,0
36.1975,205.0,44.99,0.2475,0.0,0.0,0.0,0.0,0.96,34.0,-1.2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,2,1,U,AA,N,1076,2456.0,619.54,548.78,2448.0,1071,49.89,222.55,97.36,194,97,37,234.0,112.0,43.0,T,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,M,2.0,M,6.0,1.0,C,A,0.0,F,U,U,U,Y,Y,Y,340.0,1074509,0.619974893740382,1
36.2275,229.5,44.99,1.2375,0.0,0.0,0.0,0.0,0.0,71.5,0.7425,3.666666667,0.0,0.333333333,0.0,9.333333333,0.0,73.0,0.0,31.0,0.0,60.0,0.0,0.0,0.0,0.0,20.66666667,0.0,95.46333333,0.0,43.74,13.0,15.73,0.666666667,1.55,42.0,0.0,77.45666667,0.0,36.66666667,0.0,61.74333333,0.0,4.0,73.0,60.0,0.0,0.0,0,31,1,1,U,A2,N,1602,4389.0,876.98,858.92,4296.0,1565,29.62,148.14,53.97,206,84,36,172.0,70.0,43.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,0.0,,B,1.0,M,6.0,,A,,0.0,U,U,U,U,U,U,N,204.0,1009317,0.21879026311185712,0
50.225,550.5,50.0,0.0,0.75,0.225,0.225,0.0,0.0,10.5,0.675,3.0,0.0,10.66666667,0.0,31.66666667,0.0,186.0,0.0,75.0,0.0,141.3333333,0.0,9.666666667,10.66666667,6.233333333,42.33333333,0.333333333,334.5466667,0.0,115.2066667,17.66666667,15.67333333,2.0,6.173333333,165.3333333,0.0,226.96,0.0,50.33333333,0.0,222.79,0.0,13.66666667,186.0,141.3333333,0.0,0.333333333,1,29,1,1,U,A,N,5744,13122.0,1529.73,1472.72,13015.0,5671,54.55,482.04,210.04,547,245,50,542.0,214.0,51.0,C,CHICAGO AREA,Y,N,29.98999023,2.0,1.0,,1.0,0.0,,5.0,M,U,2.0,M,5.0,2.0,B,M,0.0,U,U,Y,U,U,U,Y,728.0,1014988,0.4798698027893147,0
33.24,115.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,1.333333333,0.0,54.33333333,0.0,19.66666667,0.0,51.33333333,0.0,0.0,0.0,0.0,12.33333333,0.0,45.26333333,0.0,17.61666667,12.0,8.326666667,6.333333333,5.686666667,39.33333333,0.0,38.77666667,0.0,31.33333333,0.0,24.10333333,0.0,2.0,54.33333333,51.33333333,0.0,0.0,0,38,2,1,Y,BA,N,2629,3695.0,1284.46,1253.49,3692.0,2626,33.88,99.78,70.97,109,75,33,111.0,72.0,33.0,U,NEW YORK CITY AREA,N,N,29.98999023,4.0,3.0,WC,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,815.0,1004199,0.5389061863946417,1
30.2375,81.5,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,63.5,-0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,2,1,U,BA,N,456,1004.0,349.04,312.05,948.0,424,31.21,94.8,42.4,60,29,30,85.0,40.0,31.0,,CHICAGO AREA,N,R,9.989997864,1.0,1.0,WC,0.0,0.0,O,6.0,S,B,1.0,M,6.0,,,A,0.0,N,U,U,U,U,U,Y,345.0,1066429,0.6475605021066178,1
97.0525,631.5,99.0725,0.99,0.0,0.0,0.0,0.0,1.99,-199.5,-57.0625,0.666666667,0.0,6.0,0.0,35.66666667,0.0,234.3333333,0.333333333,81.33333333,0.0,192.3333333,0.333333333,2.333333333,5.0,3.5,36.33333333,0.333333333,224.43,0.016666667,155.47,82.66666667,56.11666667,15.33333333,23.19333333,191.6666667,0.0,252.9033333,0.0,81.66666667,0.333333333,126.9966667,0.016666667,6.666666667,234.6666667,192.6666667,0.0,2.333333333,0,11,2,2,U,D,N,7588,16663.0,2210.48,1799.9,14712.0,6707,199.99,1634.67,745.22,698,330,116,1015.0,489.0,135.0,S,SOUTHWEST AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,,U,2.0,M,7.0,2.0,C,,0.0,H,U,U,U,U,U,Y,314.0,1081144,0.5780368888512573,1
105.19,624.5,59.99,0.2475,28.75,8.625,8.625,0.0,0.0,-49.5,-44.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,1,1,U,DA,N,2745,6849.0,1007.71,924.48,6849.0,2745,71.11,526.85,211.15,641,249,120,655.0,254.0,90.0,U,SOUTHWEST AREA,Y,R,99.98999023,3.0,3.0,WCMB,0.0,0.0,O,1.0,M,U,2.0,M,6.0,,C,,0.0,S,U,U,U,U,U,Y,2.0,1047409,0.36641303199737296,0
33.9275,439.5,39.99,0.0,11.25,3.9375,3.9375,0.0,0.0,6.5,-2.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1,1,U,AA,N,1641,3699.0,363.21,303.23,3696.0,1638,30.32,369.6,163.8,437,191,35,376.0,161.0,24.0,,MIDWEST AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,1.0,M,S,2.0,M,7.0,1.0,C,,0.0,S,U,U,U,U,U,Y,316.0,1067483,0.5714550979754888,1
62.42,136.5,69.99,0.495,0.0,0.0,0.0,0.0,1.935,-8.5,0.13,3.0,0.0,3.333333333,0.0,31.0,0.0,91.0,0.0,16.33333333,0.0,55.0,0.0,0.0,0.0,0.0,8.666666667,0.333333333,64.36333333,0.0,20.17666667,10.66666667,9.32,6.0,7.44,39.66666667,0.0,51.36,0.0,30.0,0.0,33.18,0.0,6.333333333,91.0,55.0,0.0,0.0,0,13,2,2,U,AA,N,946,1698.0,793.57,742.68,1695.0,945,61.89,141.25,78.75,139,79,62,157.0,85.0,62.0,C,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,5.0,M,M,4.0,M,7.0,2.0,C,A,0.0,N,Y,Y,U,U,U,Y,375.0,1080937,0.47343794879571693,0
69.2975,285.75,69.99,0.7425,27.25,8.265,7.875,0.39,0.0,-104.75,-9.0075,1.0,0.0,5.333333333,0.0,20.33333333,0.333333333,88.66666667,1.333333333,50.66666667,0.0,62.0,1.0,0.0,0.0,0.0,17.66666667,0.0,93.27,0.48,117.82,7.666666667,8.946666667,3.0,7.596666667,69.0,0.333333333,129.4733333,0.34,43.0,0.666666667,81.61666667,0.14,6.333333333,90.0,63.0,0.0,0.333333333,0,10,4,2,U,BA,N,778,2439.0,688.64,623.01,2387.0,757,69.22,265.22,84.11,321,124,72,224.0,89.0,67.0,S,CHICAGO AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,U,2.0,M,5.0,3.0,,C,0.0,N,Y,U,U,U,U,Y,303.0,1084832,0.3151285916290183,0
204.73,1955.25,116.44,11.6325,311.75,78.1475,77.5625,0.585,0.0,-346.25,-183.98,35.33333333,0.0,6.666666667,0.0,81.66666667,0.0,518.0,1.333333333,205.6666667,0.0,399.0,1.333333333,0.333333333,2.333333333,2.306666667,133.3333333,0.0,1022.876667,1.51,425.4666667,180.0,374.52,29.33333333,132.1366667,260.0,0.666666667,752.7233333,0.9,249.6666667,0.666666667,695.6233333,0.61,42.0,519.3333333,400.3333333,0.0,2.333333333,0,44,1,1,U,J,N,11636,36990.0,4869.02,4680.03,35593.0,11178,246.32,1873.32,588.32,2071,639,266,1935.0,600.0,253.0,T,LOS ANGELES AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,,2.0,S,B,1.0,M,9.0,,B,A,0.0,N,U,U,U,U,U,N,314.0,1098133,0.3720779941923992,0
12.28,162.0,10.0,0.495,6.0,1.5,1.5,0.0,0.195,56.0,4.71,0.666666667,0.0,10.66666667,0.0,4.666666667,0.0,53.66666667,0.0,5.0,0.0,37.66666667,0.0,0.0,0.0,0.0,2.0,1.0,76.01,0.0,10.03666667,4.333333333,1.583333333,3.0,4.67,35.66666667,0.0,68.27,0.0,7.0,0.0,17.77666667,0.0,11.33333333,53.66666667,37.66666667,0.0,0.0,0,15,2,2,U,AA,N,1030,3082.0,459.97,390.45,3016.0,1015,27.89,215.43,72.5,143,57,11,211.0,71.0,19.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,5.0,M,U,2.0,M,7.0,,C,B,0.0,H,U,U,U,U,U,Y,457.0,1043062,0.4639332673885674,0
34.99,51.25,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-7.25,0.0,1.333333333,0.0,0.0,0.0,1.333333333,0.0,9.0,0.0,8.0,0.0,7.666666667,0.0,0.0,0.0,0.0,1.0,0.0,7.796666667,0.0,31.6,3.333333333,2.966666667,2.0,14.90666667,6.333333333,0.0,17.81,0.0,7.333333333,0.0,21.58666667,0.0,1.333333333,9.0,7.666666667,0.0,0.666666667,1,13,1,1,U,AA,N,956,2888.0,518.38,452.77,2888.0,956,37.73,240.67,79.67,54,11,35,165.0,54.0,35.0,,NEW ENGLAND AREA,Y,N,129.9899902,1.0,1.0,WCMB,,,,,,,,,,,,,,,,,,,,,371.0,1082693,0.711391825965233,1
95.78,708.0,49.99,0.495,128.25,51.295,51.1,0.195,0.0,158.0,45.79,5.666666667,0.0,5.666666667,0.0,54.33333333,0.0,213.0,0.0,58.33333333,0.0,149.6666667,0.0,20.33333333,34.33333333,25.88333333,28.0,0.0,234.4433333,0.0,164.9866667,24.0,24.33,10.66666667,63.33666667,169.0,0.0,317.0866667,0.0,36.66666667,0.0,82.34333333,0.0,11.33333333,213.0,149.6666667,0.0,0.0,0,7,1,1,U,CA,Y,1316,3528.0,556.84,482.86,3514.0,1303,80.48,585.67,217.17,655,205,80,586.0,217.0,80.0,S,MIDWEST AREA,N,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,11.0,S,S,3.0,M,6.0,,C,A,1.0,S,U,U,Y,Y,Y,Y,22.0,1097024,0.19360108757924654,0
92.2525,423.25,94.99,0.2475,13.5,3.375,3.375,0.0,0.39,-22.25,-3.6225,8.333333333,0.0,3.333333333,0.0,20.33333333,0.0,168.6666667,0.0,42.33333333,0.0,140.6666667,0.0,2.0,4.333333333,3.05,21.66666667,0.333333333,192.9733333,0.0,52.72666667,11.33333333,8.886666667,1.666666667,2.19,102.3333333,0.0,141.44,0.0,76.66666667,0.0,104.26,0.0,11.66666667,168.6666667,140.6666667,0.0,1.0,1,15,2,2,U,AA,N,3527,7850.0,1197.79,1154.16,7772.0,3517,88.78,597.85,270.54,431,199,94,528.0,252.0,92.0,C,SOUTHWEST AREA,Y,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,,0.0,M,M,1.0,M,6.0,,B,B,0.0,N,Y,U,U,U,U,N,291.0,1051407,0.5394863087747225,1
