customer_id,score,label
customer_id,0.344477238962462,0
customer_id,0.3186004222105484,0
customer_id,0.48805560210176546,1
customer_id,0.5660508710683089,1
customer_id,0.7151603506766254,1
customer_id,0.6015443008100358,0
customer_id,0.6089924550695353,1
customer_id,0.23216017640585143,0
customer_id,0.5275719706262191,0
customer_id,0.45536274946311084,0
customer_id,0.7469318366528769,1
customer_id,0.5578610138503105,1
customer_id,0.5665125565690563,1
customer_id,0.6590184814393455,0
customer_id,0.22308270040655245,0
customer_id,0.5150733610807228,0
customer_id,0.6398420552178498,1
customer_id,0.6729098804015682,0
customer_id,0.33178269598043186,0
customer_id,0.46200727156998084,1
customer_id,0.20365370028176585,0
customer_id,0.4004360247781251,1
customer_id,0.4797950292105864,1
customer_id,0.29651634831911283,1
customer_id,0.8245760095346248,1
customer_id,0.7075346440435908,1
customer_id,0.6530531031806269,1
customer_id,0.4632919660373597,0
customer_id,0.3537981092574633,0
customer_id,0.26102945178174697,0
customer_id,0.4461925843958387,1
customer_id,0.2657608332922325,0
customer_id,0.44514306258601527,0
customer_id,0.6272595539006506,1
customer_id,0.335318381424282,0
customer_id,0.38221965385802315,0
customer_id,0.47759676917603977,0
customer_id,0.5688156886776089,0
customer_id,0.6127258492609403,0
customer_id,0.39803694044942284,0
customer_id,0.44057651271945614,0
customer_id,0.6036299493401589,1
customer_id,0.6981105625830096,1
customer_id,0.5991490054439336,1
customer_id,0.8333578752358124,1
customer_id,0.41989431075842587,1
customer_id,0.23412147932473407,0
customer_id,0.7484778877990732,1
customer_id,0.6477485316372811,0
customer_id,0.3795414017252288,1
customer_id,0.5972952542401274,1
customer_id,0.4728316392145543,0
customer_id,0.4096862340903657,0
customer_id,0.2657583739876064,0
customer_id,0.4478932491698995,1
customer_id,0.5389206089209456,1
customer_id,0.4426199471917751,1
customer_id,0.2069281675229225,0
customer_id,0.18870726083188932,0
customer_id,0.5322891138595096,0
customer_id,0.6428411914210547,1
customer_id,0.5347423726110254,0
customer_id,0.42928709488832106,0
customer_id,0.20176924684745753,1
customer_id,0.7255355144075407,1
customer_id,0.6817916731093019,0
customer_id,0.696950231493345,1
customer_id,0.6760479737849459,1
customer_id,0.4356385976044752,0
customer_id,0.4651907899536705,1
customer_id,0.7707685400901583,0
customer_id,0.22191118058877926,0
customer_id,0.2962610717979308,0
customer_id,0.6593867498436484,1
customer_id,0.4029776024884195,0
customer_id,0.5976289046585834,1
customer_id,0.31971190159425966,0
customer_id,0.5713930127791074,0
customer_id,0.3956066317498385,0
customer_id,0.35047869635490275,0
customer_id,0.5730379611871209,0
customer_id,0.6634003060578233,0
customer_id,0.504061898325594,1
customer_id,0.8960517029728767,0
customer_id,0.28445837800724944,0
customer_id,0.6890643275586951,0
customer_id,0.6528177411680003,0
customer_id,0.4512545270411176,0
customer_id,0.49252073086284776,0
customer_id,0.49486123378136715,1
customer_id,0.3464443514779044,1
customer_id,0.6876267988937441,1
customer_id,0.6149492434460152,1
customer_id,0.5707722996060512,0
customer_id,0.4523531570663103,1
customer_id,0.3607941694265706,0
customer_id,0.4357904034312238,1
customer_id,0.4999432440902525,0
customer_id,0.2688423761820779,1
customer_id,0.5671563651909974,1
customer_id,0.5515731988950823,1
customer_id,0.6048800714081214,1
customer_id,0.3746006472757734,1
customer_id,0.5515427060804561,1
customer_id,0.13755941734815497,0
customer_id,0.5869979808234695,0
customer_id,0.4190287585410696,1
customer_id,0.5608747459826385,1
customer_id,0.5557958063346128,0
customer_id,0.38940120346735585,0
customer_id,0.5757027153296096,1
customer_id,0.6524586850450343,1
customer_id,0.4634671839560989,1
customer_id,0.41429152380704154,0
customer_id,0.44720506159787654,0
customer_id,0.6226090714828596,0
customer_id,0.5219351808991999,1
customer_id,0.34909191408802454,0
customer_id,0.7380966630847547,0
customer_id,0.6623173334628394,1
customer_id,0.2683746131261734,1
customer_id,0.48852704833015403,1
customer_id,0.499808753303024,1
customer_id,0.3344909374272699,0
customer_id,0.5752573582998339,0
customer_id,0.4162958341869213,1
customer_id,0.2447645345437778,1
customer_id,0.7816558940150282,1
customer_id,0.4761846882342361,0
customer_id,0.6175501879932356,1
customer_id,0.5388260822172165,1
customer_id,0.6113133501314547,0
customer_id,0.19849233582907705,0
customer_id,0.6346558590129437,0
customer_id,0.4897148311364538,1
customer_id,0.10076145264324615,1
customer_id,0.41362227889220887,1
customer_id,0.7221912865656872,1
customer_id,0.1646671882508672,0
customer_id,0.2269962866774175,0
customer_id,0.8509401720382779,1
customer_id,0.5569752862311882,0
customer_id,0.36552997456544095,0
customer_id,0.45195249448649494,1
customer_id,0.38601606804673777,1
customer_id,0.5488987037328348,1
customer_id,0.7313710152142717,1
customer_id,0.7165575426933075,0
customer_id,0.37509116110971075,0
customer_id,0.6554271774044346,1
customer_id,0.5536888938650876,1
customer_id,0.4164739006388642,0
customer_id,0.2694177187686709,0
customer_id,0.7138797279412293,1
customer_id,0.2249659958433737,0
customer_id,0.25861842839860677,0
customer_id,0.452025819525084,0
customer_id,0.6216318862645976,0
customer_id,0.32562581492678233,0
customer_id,0.16999952047902522,0
customer_id,0.37351289342063826,0
customer_id,0.6140519918348297,1
customer_id,0.7478956786816086,1
customer_id,0.6890405918615077,1
customer_id,0.4869756810750793,1
customer_id,0.46219413293952943,1
customer_id,0.3559320484843731,0
customer_id,0.5306714838929348,0
customer_id,0.42739826387854657,1
customer_id,0.5402334289269695,1
customer_id,0.5651499571329213,1
customer_id,0.4980258971022062,0
customer_id,0.641342006407261,1
customer_id,0.5013699709393005,1
customer_id,0.7621282204473274,0
customer_id,0.5262882512268114,0
customer_id,0.2386943517417471,0
customer_id,0.6978222512628283,1
customer_id,0.7597855901108502,1
customer_id,0.3814054547403421,1
customer_id,0.3243457532110112,0
customer_id,0.3866912166472629,0
customer_id,0.5194900110186383,0
customer_id,0.5028145962331132,1
customer_id,0.8747139033257436,1
customer_id,0.7757803334091743,1
customer_id,0.39716638609883576,1
customer_id,0.3639294860863421,0
customer_id,0.6114834013505526,0
customer_id,0.5177268180809133,0
customer_id,0.5972920929531892,1
customer_id,0.648798094878234,0
customer_id,0.3413027615814454,1
customer_id,0.5648843491041183,1
customer_id,0.3758463817147935,1
customer_id,0.7596782928201982,1
customer_id,0.3302890841078375,1
customer_id,0.17742594093094846,0
customer_id,0.576250120093121,1
customer_id,0.6185335070645589,0
customer_id,0.3344627156156459,1
customer_id,0.29578229527506794,1
customer_id,0.3245073388317695,1
customer_id,0.26411310663246335,0
customer_id,0.5123135466418921,1
customer_id,0.6019743601517414,0
customer_id,0.3019347083831835,1
customer_id,0.6770230313359719,0
customer_id,0.5100333153985915,0
customer_id,0.3571711476605545,1
customer_id,0.7079442874298358,1
customer_id,0.23795870716691334,0
customer_id,0.34128974826700703,1
customer_id,0.41438402933197094,0
customer_id,0.6659536315998416,1
customer_id,0.8044484078064229,1
customer_id,0.33468892718232585,0
customer_id,0.645106630438049,1
customer_id,0.5517124910406643,0
customer_id,0.478557117019382,0
customer_id,0.8398753101697192,1
customer_id,0.3412502544812442,0
customer_id,0.5731571486956738,0
customer_id,0.19048404348854903,0
customer_id,0.6143924952048059,0
customer_id,0.23830067287899728,0
customer_id,0.3547750169892546,1
customer_id,0.4713032917780247,1
customer_id,0.2981027361879585,1
customer_id,0.6563016070956832,1
customer_id,0.56158332153716,1
customer_id,0.602270253627012,0
customer_id,0.5801156137094172,1
customer_id,0.42258654566583,1
customer_id,0.5143500073295285,0
customer_id,0.7737675181733034,1
customer_id,0.23010121632887093,0
customer_id,0.5573079751888053,0
customer_id,0.30092220460662134,1
customer_id,0.28726115360445975,0
customer_id,0.38420748131196764,1
customer_id,0.23783819385929003,0
customer_id,0.35776610964270567,1
customer_id,0.405323427541875,0
customer_id,0.24930223769256293,0
customer_id,0.4487609647740213,0
customer_id,0.6647223361118889,1
customer_id,0.4842632470937225,1
customer_id,0.6256332190071476,1
customer_id,0.3108364454449374,0
customer_id,0.6024658758810031,1
customer_id,0.1816628596218586,0
customer_id,0.4988407894142182,1
customer_id,0.506393965132596,1
customer_id,0.7255493064563885,1
customer_id,0.3089129037474635,0
customer_id,0.20886498354862965,0
customer_id,0.4705910797155924,0
customer_id,0.46108132109878136,0
customer_id,0.4438208920707948,0
customer_id,0.7058096353657034,1
customer_id,0.47912286762776224,1
customer_id,0.6499786739436988,1
customer_id,0.6584489793448719,1
customer_id,0.22532425069819198,1
customer_id,0.3591303610293659,0
customer_id,0.1644729950099974,0
customer_id,0.8413315461156153,1
customer_id,0.48513946486602977,0
customer_id,0.3536715891028916,0
customer_id,0.542456407717826,0
customer_id,0.20618836631628867,0
customer_id,0.7196094944584627,1
customer_id,0.4932182877476387,0
customer_id,0.4035617439085632,0
customer_id,0.6085107423071241,1
customer_id,0.34243050066801195,0
customer_id,0.43308317253594686,0
customer_id,0.5245309181585612,1
customer_id,0.5111635886909007,0
customer_id,0.8350557266071301,1
customer_id,0.5996957639231872,1
customer_id,0.22079500928777582,0
customer_id,0.691480436820424,1
customer_id,0.6407176845059789,1
customer_id,0.7315767875345224,0
customer_id,0.4460958008833281,0
customer_id,0.16861197624229227,1
customer_id,0.4841290538281722,0
customer_id,0.24169357006992323,0
customer_id,0.6146630830819666,1
customer_id,0.5693228687760424,1
customer_id,0.4860254489752353,0
customer_id,0.5800309046216079,1
customer_id,0.6669511520491563,1
customer_id,0.6726744504721283,1
customer_id,0.4765778372380522,0
customer_id,0.5206901285795963,1
customer_id,0.5309827611748674,1
customer_id,0.2567443397735314,0
customer_id,0.813672810533167,1
customer_id,0.4884659927524427,1
customer_id,0.6336685697012406,1
customer_id,0.2019034546851705,1
customer_id,0.48770488829331204,0
customer_id,0.3241613856599903,0
customer_id,0.3954817214027244,1
customer_id,0.3885920858251983,1
customer_id,0.5399998727850363,1
customer_id,0.6763024968904567,0
customer_id,0.42381432299366467,0
customer_id,0.683743585043738,1
customer_id,0.2587524689414819,0
customer_id,0.5350415943113921,1
customer_id,0.3912890033724156,0
customer_id,0.5386566418193347,1
customer_id,0.4361907430038076,0
customer_id,0.47228240466783206,1
customer_id,0.5494302667065694,0
customer_id,0.5182665686099174,0
customer_id,0.5264621293014604,1
customer_id,0.6050097844396992,1
customer_id,0.693987187199128,1
customer_id,0.6651258336569315,1
customer_id,0.5284145834633455,1
customer_id,0.652618371204681,1
customer_id,0.2831478408459183,1
customer_id,0.4769859057005677,1
customer_id,0.45999565544707666,0
customer_id,0.4844372806408224,0
customer_id,0.5540574543771406,0
customer_id,0.609669350067919,1
customer_id,0.6317902572386358,0
customer_id,0.6755523144340047,1
customer_id,0.3162275126221975,0
customer_id,0.3730588646631988,0
customer_id,0.1503678889090319,0
customer_id,0.5066173014251711,1
customer_id,0.372339808837332,1
customer_id,0.25176005165829557,0
customer_id,0.3922910119525183,0
customer_id,0.9019693615964048,1
customer_id,0.6127411594887978,0
customer_id,0.6752466863518232,1
customer_id,0.33168735421435325,0
customer_id,0.5654892537443976,0
customer_id,0.3993648861125702,1
customer_id,0.5205231000883808,0
customer_id,0.514780619662842,0
customer_id,0.4884504748759843,0
customer_id,0.5256120620335084,1
customer_id,0.6474958256956775,1
customer_id,0.8538570584237481,1
customer_id,0.4713958768222544,1
customer_id,0.7030177603661716,1
customer_id,0.5965263765356918,1
customer_id,0.7086690844271831,0
customer_id,0.883977164507751,1
customer_id,0.5596617286744582,1
customer_id,0.5838118448865165,0
customer_id,0.6257897731536162,1
customer_id,0.43683951669747073,1
customer_id,0.6325726107188632,0
customer_id,0.52491731790915,0
customer_id,0.5760530445672305,0
customer_id,0.5958220287110748,1
customer_id,0.7533799469940776,1
customer_id,0.34573684179390907,1
customer_id,0.8531956170483473,1
customer_id,0.10858884664608669,0
customer_id,0.6135196724123745,0
customer_id,0.5335708458185626,1
customer_id,0.3856154305888232,1
customer_id,0.7534625000341588,0
customer_id,0.6267456365072358,0
customer_id,0.4889842410472605,1
customer_id,0.741523003261244,1
customer_id,0.18319602966782034,0
customer_id,0.29855714349767043,1
customer_id,0.4238860622016655,0
customer_id,0.7416617035179195,1
customer_id,0.3262336032664525,0
customer_id,0.46718910833923,0
customer_id,0.6393625482572707,0
customer_id,0.5557764961845167,1
customer_id,0.8223307454623083,1
customer_id,0.30331604524484507,1
customer_id,0.4544177286927448,1
customer_id,0.5597402989111988,0
customer_id,0.3087267827503501,0
customer_id,0.4366024515444696,1
customer_id,0.47607414179056984,1
customer_id,0.6810812900929649,1
customer_id,0.31161584500304007,1
customer_id,0.550646120335697,1
customer_id,0.8173983812826238,0
customer_id,0.5616256680595618,0
customer_id,0.4999035256255778,1
customer_id,0.7704832901901287,1
customer_id,0.39303051188135735,0
customer_id,0.15529767803508912,0
customer_id,0.607678671659451,1
customer_id,0.5718477254193786,1
customer_id,0.5985551130455097,1
customer_id,0.4256623715695783,0
customer_id,0.3879030901359433,1
customer_id,0.4143692950297817,1
customer_id,0.5043581878734951,1
customer_id,0.6030037207537418,1
customer_id,0.42243141632867853,1
customer_id,0.5460100409626022,1
customer_id,0.38260001768224444,1
customer_id,0.41338612321044493,0
customer_id,0.4219189912856631,0
customer_id,0.47965222197816004,0
customer_id,0.4583689751163803,0
customer_id,0.6060163056896344,1
customer_id,0.4602417793583027,0
customer_id,0.7724541014693956,0
customer_id,0.5417030469183516,0
customer_id,0.6167489345067374,0
customer_id,0.3107866699658821,0
customer_id,0.20818546898587525,0
customer_id,0.8352864558694696,1
customer_id,0.46169158175590785,1
customer_id,0.5793674617332488,0
customer_id,0.5326988173672303,1
customer_id,0.6596009644105029,1
customer_id,0.7454613748553617,1
customer_id,0.4897558260454023,1
customer_id,0.8823713441701267,1
customer_id,0.6518520784583047,0
customer_id,0.6321674415607497,1
customer_id,0.20866397824203908,1
customer_id,0.44542046784053974,0
customer_id,0.8052301452633787,1
customer_id,0.47699773649946164,0
customer_id,0.6296417149691149,1
customer_id,0.366463262410996,0
customer_id,0.2945010834029146,1
customer_id,0.4371273992602771,1
customer_id,0.24414258230295116,0
customer_id,0.70672662659529,1
customer_id,0.3097335943368775,0
customer_id,0.6070725822085596,1
customer_id,0.6576021386084968,1
customer_id,0.6094496747882716,0
customer_id,0.5191970585720102,0
customer_id,0.2670106634200195,1
customer_id,0.4143295055603577,0
customer_id,0.288495882733731,0
customer_id,0.48534717953975287,1
customer_id,0.4708594454863763,0
customer_id,0.6490735145199521,0
customer_id,0.4304520631650268,0
customer_id,0.20720441837382594,0
customer_id,0.38375425898686566,0
customer_id,0.40364209444134624,0
customer_id,0.6246634276843637,0
customer_id,0.23320484080948087,0
customer_id,0.4352193751205602,0
customer_id,0.5553501900298148,0
customer_id,0.46104582776979547,1
customer_id,0.6902083410538309,0
customer_id,0.4156988846127525,0
customer_id,0.3290910453726733,1
customer_id,0.20517694210161191,0
customer_id,0.7095283237655797,1
customer_id,0.5810632256949753,0
customer_id,0.3363600337792394,0
customer_id,0.5330667074782437,1
customer_id,0.694234765794751,1
customer_id,0.08814103732309533,0
customer_id,0.276584362358821,0
customer_id,0.3511043064558818,1
customer_id,0.37509459478415186,1
customer_id,0.42044992183017305,0
customer_id,0.42149658476259855,1
customer_id,0.6629675089324618,1
customer_id,0.7794046014433424,0
customer_id,0.6433026050545113,1
customer_id,0.4106002347564257,0
customer_id,0.3706306271110481,0
customer_id,0.5455088116399223,1
customer_id,0.5323476358120013,0
customer_id,0.46434987273034223,1
customer_id,0.4540086810417555,0
customer_id,0.46208950481227673,0
customer_id,0.4765601652229288,1
customer_id,0.17289340022596095,0
customer_id,0.770370037361803,1
customer_id,0.501918212546125,1
customer_id,0.5722047862915077,0
customer_id,0.44583521383633445,1
customer_id,0.3759813785708058,0
customer_id,0.547212773553348,1
customer_id,0.2219091807499923,1
customer_id,0.48210912169754605,1
customer_id,0.5002821847213279,1
customer_id,0.36355425976936184,0
customer_id,0.15438858081753282,0
customer_id,0.5208918521641179,1
customer_id,0.1785281460454239,0
customer_id,0.5000570535535258,0
customer_id,0.3728046622080503,0
customer_id,0.7510168158029101,1
customer_id,0.8592196130286851,1
customer_id,0.7066572928569599,1
customer_id,0.6032515749902864,1
customer_id,0.607006016505806,0
customer_id,0.40073708629246185,0
customer_id,0.6352991729098935,1
customer_id,0.4225938016260497,0
customer_id,0.5721027158038238,1
customer_id,0.6072919765781961,1
customer_id,0.6442164197753989,1
customer_id,0.464535056300471,0
customer_id,0.37294389882029494,1
customer_id,0.40098907436993536,0
customer_id,0.6777688307232385,0
customer_id,0.17319501492083,0
customer_id,0.5738694416114491,1
customer_id,0.6684631451140997,1
customer_id,0.6293256520877049,0
customer_id,0.6171332942663915,1
customer_id,0.3357238717341117,0
customer_id,0.5101681523113848,0
customer_id,0.4162337895798011,0
customer_id,0.6440750480452287,1
customer_id,0.6334225125241993,1
customer_id,0.7220267262719926,0
customer_id,0.38147824952506426,0
customer_id,0.4389355989386256,1
customer_id,0.5466357049100913,0
customer_id,0.5253224491835936,0
customer_id,0.6515203875036619,1
customer_id,0.529146303632433,1
customer_id,0.6916330083503394,1
customer_id,0.605250234058318,1
customer_id,0.24669306827604037,0
customer_id,0.5641359667316497,1
customer_id,0.35420235682599116,0
customer_id,0.9299492728234151,1
customer_id,0.5717342697200914,1
customer_id,0.6326914331772865,1
customer_id,0.5919187908363176,0
customer_id,0.4812833123635446,0
customer_id,0.616636273211222,1
customer_id,0.5255113197329352,0
customer_id,0.6286923361256541,0
customer_id,0.281238771720847,0
customer_id,0.4004804931555603,1
customer_id,0.5767232219835026,0
customer_id,0.37753264829256344,1
customer_id,0.3470940909880049,0
customer_id,0.6886220268451606,1
customer_id,0.6348077560266935,1
customer_id,0.19866770102532233,0
customer_id,0.585354300729342,1
customer_id,0.560255155354598,0
customer_id,0.3095086761157852,0
customer_id,0.281493696534072,0
customer_id,0.19496325615805918,1
customer_id,0.28036047233818134,0
customer_id,0.6871828960081912,1
customer_id,0.5046251566207831,1
customer_id,0.5081447041699508,1
customer_id,0.4928415521932601,1
customer_id,0.48442388402233705,0
customer_id,0.1187304911859114,1
customer_id,0.26284405123204757,0
customer_id,0.3201749179941269,1
customer_id,0.3124326326169551,0
customer_id,0.8340095740294837,1
customer_id,0.564863255307877,1
customer_id,0.3553994841955593,0
customer_id,0.4666208276123069,0
customer_id,0.6412246427663592,0
customer_id,0.4367454757516146,0
customer_id,0.43854994706663153,0
customer_id,0.5997123576123471,1
customer_id,0.7613804340498533,1
customer_id,0.5268513467171486,1
customer_id,0.4735082985289827,1
customer_id,0.693670225296277,1
customer_id,0.8510993154178237,1
customer_id,0.4181392158936649,1
customer_id,0.4257348052277891,1
customer_id,0.450029665640505,0
customer_id,0.21619463198101216,0
customer_id,0.6269706722117735,1
customer_id,0.4848783070973945,0
customer_id,0.6207089792832937,0
customer_id,0.5226759681086202,0
customer_id,0.42434078408723996,0
customer_id,0.3333410728382545,0
customer_id,0.26451625678064206,0
customer_id,0.5252682978714345,1
customer_id,0.549229929648575,1
customer_id,0.23944164801512807,0
customer_id,0.45900222715405337,1
customer_id,0.2721490471077889,0
customer_id,0.25196603896591113,0
customer_id,0.7163195910625169,1
customer_id,0.7014618198766678,0
customer_id,0.5680201816876889,1
customer_id,0.3379111653982348,1
customer_id,0.8009192228366511,1
customer_id,0.6181892980720374,1
customer_id,0.7387711158630123,1
customer_id,0.48881431225765026,1
customer_id,0.45943225571192464,0
customer_id,0.6743884154247289,1
customer_id,0.3455319577923924,0
customer_id,0.47936740881215273,0
customer_id,0.4174237232299621,0
customer_id,0.4497560512382281,0
customer_id,0.3127945347838385,0
customer_id,0.5356445008383676,0
customer_id,0.44571348640274916,0
customer_id,0.771734906569563,1
customer_id,0.5078294955068539,1
customer_id,0.6313459002654013,1
customer_id,0.551530070833928,0
customer_id,0.5459418814218757,1
customer_id,0.6486282274294821,0
customer_id,0.5399579436332645,0
customer_id,0.362041383703993,0
customer_id,0.30899211490682876,0
customer_id,0.7659264723025063,0
customer_id,0.3299218559388309,0
customer_id,0.3615936460742408,1
customer_id,0.24646154793259864,0
customer_id,0.5214252612151895,0
customer_id,0.6191511487780794,0
customer_id,0.2550949578180073,1
customer_id,0.4735526490939061,1
customer_id,0.44449877485473926,1
customer_id,0.46173804919669836,1
customer_id,0.5013198169678569,1
customer_id,0.3880078747787371,1
customer_id,0.23643557909562013,0
customer_id,0.5014560939456236,0
customer_id,0.6426980658705613,0
customer_id,0.5109093950430658,0
customer_id,0.49849534117918737,1
customer_id,0.49601085043796783,1
customer_id,0.6356767249125888,0
customer_id,0.3460807363778644,0
customer_id,0.5866595904713485,1
customer_id,0.6195178471357365,0
customer_id,0.2840614302769067,0
customer_id,0.5622129988305127,0
customer_id,0.5107150140645034,0
customer_id,0.3524894223175616,1
customer_id,0.44518805420192514,1
customer_id,0.7206769347548371,0
customer_id,0.7588923712929185,1
customer_id,0.35206787274665047,0
customer_id,0.5264655796425854,0
customer_id,0.8376299520149088,1
customer_id,0.6401669480022552,0
customer_id,0.5160685415316315,1
customer_id,0.7324416098321962,1
customer_id,0.28559305489588815,0
customer_id,0.35513218725794243,1
customer_id,0.19523506035177599,0
customer_id,0.6012058753335213,1
customer_id,0.3439675781311541,0
customer_id,0.08131523577920924,0
customer_id,0.6229934628675283,1
customer_id,0.3010314291676635,1
customer_id,0.45792151078839766,1
customer_id,0.6422283366560139,1
customer_id,0.5794643979968699,0
customer_id,0.4449777977801038,0
customer_id,0.6364345125153041,0
customer_id,0.4801147814671904,1
customer_id,0.17527291269863382,0
customer_id,0.42899544806424017,0
customer_id,0.7008103068172276,1
customer_id,0.4368848638065097,0
customer_id,0.5837391151698321,0
customer_id,0.6141313778304197,0
customer_id,0.5866386254305079,1
customer_id,0.5422866889808841,0
customer_id,0.6420323372457561,1
customer_id,0.16658640495973293,0
customer_id,0.5229771625358387,1
customer_id,0.4490173824793151,1
customer_id,0.4424652564641808,1
customer_id,0.5068981198785333,1
customer_id,0.6327444058600805,1
customer_id,0.49812832905916454,1
customer_id,0.39810659307647245,0
customer_id,0.3886779849970449,0
customer_id,0.7463544642000481,0
customer_id,0.48714015088150875,0
customer_id,0.5381962788373916,0
customer_id,0.5055872902258046,1
customer_id,0.6307469477417046,1
customer_id,0.3421243550629793,0
customer_id,0.7293084965209594,1
customer_id,0.4581224376899947,0
customer_id,0.39008894778981995,0
customer_id,0.8247553170100678,1
customer_id,0.6291763316286095,1
customer_id,0.28326253754200625,0
customer_id,0.17600408583600957,0
customer_id,0.4816897895703469,1
customer_id,0.5293766592730688,0
customer_id,0.41111223298566,0
customer_id,0.6885132842093424,1
customer_id,0.6926941885457858,1
customer_id,0.442392160285915,1
customer_id,0.18249327602392507,0
customer_id,0.3903592823759173,0
customer_id,0.36424676363349867,0
customer_id,0.49514616612256235,1
customer_id,0.4881347773125709,1
customer_id,0.09043400574105781,0
customer_id,0.7650766479628487,1
customer_id,0.4764193290164736,0
customer_id,0.6734007663814751,1
customer_id,0.6766260049226449,1
customer_id,0.419219245187636,1
customer_id,0.5197672505763038,0
customer_id,0.5645517097598357,0
customer_id,0.30826132392791533,0
customer_id,0.6073206684269771,1
customer_id,0.6731531191600449,0
customer_id,0.35740920994384884,0
customer_id,0.4034432629659712,1
customer_id,0.5687303658260076,1
customer_id,0.2445004478249572,1
customer_id,0.44858349063414943,1
customer_id,0.4952124728687477,0
customer_id,0.6919442885642638,1
customer_id,0.771511469401883,1
customer_id,0.788288515724449,1
customer_id,0.17303582443186574,1
customer_id,0.4422187006038556,0
customer_id,0.6067463537000876,0
customer_id,0.47323911744597125,1
customer_id,0.5348594233827288,1
customer_id,0.5566253719143552,1
customer_id,0.46759184652313973,1
customer_id,0.3708133317918765,0
customer_id,0.5317515005151793,0
customer_id,0.3547436247581573,0
customer_id,0.45499687836235264,0
customer_id,0.6048621798689248,1
customer_id,0.31533764345038984,0
customer_id,0.1313795155061518,0
customer_id,0.4520671564529136,0
customer_id,0.3731074073919589,0
customer_id,0.15440024097427685,0
customer_id,0.38184285078170127,0
customer_id,0.14729387732581667,0
customer_id,0.39895415415347446,0
customer_id,0.41771091416388856,0
customer_id,0.6180325598402658,1
customer_id,0.44664890042178657,1
customer_id,0.2576184523325396,1
customer_id,0.3694632019648172,0
customer_id,0.5081360488788674,1
customer_id,0.8180830455057246,1
customer_id,0.4358113514124024,0
customer_id,0.4715182064323828,1
customer_id,0.6219714366810521,1
customer_id,0.4027560893625174,1
customer_id,0.6727797774609751,1
customer_id,0.7582463219665844,1
customer_id,0.3982433454941801,0
customer_id,0.4192150798232058,0
customer_id,0.44516021651448107,0
customer_id,0.6162750493741892,1
customer_id,0.5819633236389381,0
customer_id,0.600778608101426,0
customer_id,0.8258489617080422,1
customer_id,0.8023499642258413,1
customer_id,0.5316339506916382,1
customer_id,0.6475334627956317,1
customer_id,0.400441996453591,0
customer_id,0.18111210056726335,0
customer_id,0.5515902143765712,1
customer_id,0.5950988959125529,1
customer_id,0.49986665141572156,0
customer_id,0.7319163153519732,1
customer_id,0.5163148082414601,1
customer_id,0.2897014012744622,0
customer_id,0.6711523449500322,1
customer_id,0.7004459348503793,1
customer_id,0.45603858325582675,1
customer_id,0.3515441615540318,1
customer_id,0.5011439616846757,0
customer_id,0.29151690567160266,1
customer_id,0.5925773566284265,0
customer_id,0.452003821093558,1
customer_id,0.6601082512291752,1
customer_id,0.6891591928151287,1
customer_id,0.14137321595259122,0
customer_id,0.4900938266830323,1
customer_id,0.7030176047716248,1
customer_id,0.6220872996351613,1
customer_id,0.6459179950203393,1
customer_id,0.6008591344725567,0
customer_id,0.711996079143939,1
customer_id,0.5989121520252049,1
customer_id,0.49613913975875035,1
customer_id,0.7981606197649931,0
customer_id,0.4150745565158962,0
customer_id,0.42192115736678454,1
customer_id,0.7728101014854064,1
customer_id,0.7915931775496184,1
customer_id,0.20449971616919144,0
customer_id,0.5556646824636038,1
customer_id,0.5272974782203214,0
customer_id,0.41845826570168304,0
customer_id,0.5803509780778642,0
customer_id,0.4301790006756981,0
customer_id,0.5963852409240179,0
customer_id,0.49925934959610974,0
customer_id,0.5930427227784569,1
customer_id,0.584599376015015,1
customer_id,0.5832906162959636,1
customer_id,0.5405572042990667,1
customer_id,0.5108540484115013,0
customer_id,0.45598654218661855,0
customer_id,0.39470583514294794,1
customer_id,0.7548458374210875,1
customer_id,0.4538282574253386,0
customer_id,0.3875739332155657,1
customer_id,0.2793450809337923,0
customer_id,0.6059904246723156,0
customer_id,0.22178906569201526,0
customer_id,0.6445088767277881,1
customer_id,0.4952740632150402,1
customer_id,0.6111321417846024,1
customer_id,0.9082688494624904,1
customer_id,0.691679015794868,1
customer_id,0.5402568123937935,1
customer_id,0.5029505623837729,1
customer_id,0.627650979487436,1
customer_id,0.1153194717973043,0
customer_id,0.5089686162710059,0
customer_id,0.4123056140437237,1
customer_id,0.3860986048528197,0
customer_id,0.5651750974261238,0
customer_id,0.6396067543544424,1
customer_id,0.5579913905914079,0
customer_id,0.4811315711677979,0
customer_id,0.33453732065845104,1
customer_id,0.24619883411578486,1
customer_id,0.6869707112810695,0
customer_id,0.3957446131995661,1
customer_id,0.42556711089999655,0
customer_id,0.3001308713194335,1
customer_id,0.8363307752181873,0
customer_id,0.4802947514376183,0
customer_id,0.5935343429410573,1
customer_id,0.5291807767119366,0
customer_id,0.49343951291637567,0
customer_id,0.5092315514482744,0
customer_id,0.4438745024473091,1
customer_id,0.5020641765991681,0
customer_id,0.553267943327455,1
customer_id,0.5776729097516848,1
customer_id,0.7892912141838347,1
customer_id,0.2313555714430276,1
customer_id,0.4416269893419581,0
customer_id,0.5261337054433333,0
customer_id,0.5244869613151679,1
customer_id,0.49735420946721604,0
customer_id,0.21378567450196856,0
customer_id,0.5822684208523532,0
customer_id,0.5796292516499413,1
customer_id,0.45415502992221,0
