customer_id,score,label
10365,0.620998208133172,1
10366,0.6192055801602376,0
10367,0.5711066632614203,0
10368,0.539654791637928,1
10369,0.7370078793114883,0
10370,0.25675784524994405,0
10371,0.4543138399574006,0
10372,0.3330363266467464,0
10373,0.4293013693363895,0
10374,0.36770149300350286,0
10375,0.451204387411716,1
10376,0.4125572779296438,0
10377,0.3387782415054417,1
10378,0.6556658000767766,1
10379,0.255665764846016,0
10380,0.5791499978625839,1
10381,0.6255731595806336,0
10382,0.437430706147457,0
10383,0.8276115609744475,0
10384,0.5250898915653287,0
10385,0.4845219345969596,0
10386,0.5734635779106502,0
10387,0.7541651510533989,1
10388,0.5972408761660057,1
10389,0.4738661758398353,1
10390,0.31111512179794065,1
10391,0.6158871771807708,0
10392,0.4103842402629616,0
10393,0.4804472344986977,1
10394,0.4531760761054045,1
10395,0.8648430492117557,0
10396,0.49108895460981783,1
10397,0.2732807905747346,0
10398,0.486701267098724,1
10399,0.4777807101269284,1
10400,0.8208443048272607,1
10401,0.3205629447648865,0
10402,0.682125312556739,1
10403,0.46947712840533584,0
10404,0.46637521852835684,0
10405,0.23212881705528604,1
10406,0.5582035626263563,1
10407,0.41648506150935904,1
10408,0.6974776132743312,1
10409,0.37656808952353704,1
10410,0.601950678503558,1
10411,0.4740994305477877,0
10412,0.48554960365897415,0
10413,0.4729871546295058,0
10414,0.5578102290933009,1
10415,0.2943736983084244,0
10416,0.6872088082328142,1
10417,0.3569031235796412,0
10418,0.6170667069940394,1
10419,0.5897527347371411,1
10420,0.550921104948602,0
10421,0.37095194959063493,0
10422,0.6773300643101108,0
10423,0.3043107183638749,0
10424,0.7029669264761566,1
10425,0.5974614558520058,0
10426,0.656720279668202,0
10427,0.39249415127792364,0
10428,0.5682445385971465,1
10429,0.11943493345603434,0
10430,0.5765125289384558,0
10431,0.46891790467787536,0
10432,0.3103854963190839,0
10433,0.42593809887566275,1
10434,0.2772690492075046,0
10435,0.6445515486424033,1
10436,0.6510801979006196,1
10437,0.6333919561883389,1
10438,0.6775444856249496,1
10439,0.49485735588734425,1
10440,0.4481799017580092,0
10441,0.660311986612899,1
10442,0.48032643667275526,1
10443,0.7001603165273971,0
10444,0.28845628935475054,0
10445,0.6019052961545672,1
10446,0.19319432524315217,0
10447,0.5364254395130581,0
10448,0.48231251539858205,1
10449,0.5652307371361858,1
10450,0.7350054806946809,0
10451,0.37180324955805694,1
10452,0.23098137323992082,0
10453,0.42777422414872973,0
10454,0.5718229927706764,0
10455,0.5723664331410887,1
10456,0.5849480096890592,0
10457,0.3206033043505554,0
10458,0.3928727499967235,1
10459,0.37609635577239237,0
10460,0.3852569241972895,0
10461,0.35295105818171363,0
10462,0.4440436510825568,1
10463,0.511587141879298,0
10464,0.49869737365208133,1
10465,0.54990025806713,0
10466,0.5269425747264798,0
10467,0.36910740998461594,1
10468,0.4898505522588317,1
10469,0.45603428624399334,1
10470,0.12760188958977678,0
10471,0.5484880137571675,1
10472,0.6885757745090412,1
10473,0.7370158014432067,1
10474,0.5221777220648897,1
10475,0.6772656473117937,0
10476,0.35620475803696805,1
10477,0.7119188710630178,1
10478,0.7540301070677631,1
10479,0.26495906290944954,0
10480,0.7191154813503792,0
10481,0.42681598236573637,0
10482,0.8316301266986428,1
10483,0.6692047701464551,0
10484,0.7012409504588365,0
10485,0.47850488155385607,0
10486,0.6884958212578526,1
10487,0.5119075779503365,1
10488,0.37724165039501223,0
10489,0.4737708657415221,0
10490,0.8318970355162546,1
10491,0.7171275135709482,1
10492,0.6862591481408137,1
10493,0.6101263394341102,1
10494,0.2891644532489521,0
10495,0.21250566001211832,0
10496,0.37933828185775686,0
10497,0.6043642187470867,0
10498,0.6091570900018218,0
10499,0.6236299820381258,1
10500,0.4634849418316842,0
10501,0.6238306052823902,0
10502,0.5574490392227472,0
10503,0.5816877940616075,1
10504,0.6528083890729923,1
10505,0.7296133396957792,1
10506,0.5367998474259553,1
10507,0.43420496765297184,1
10508,0.5780997088928285,1
10509,0.36957192123060123,0
10510,0.5146509210754152,0
10511,0.5762595024051739,1
10512,0.46005212085812663,0
10513,0.29521349321358725,0
10514,0.5758006033648135,1
10515,0.6831427319821773,1
10516,0.5750031221472905,0
10517,0.5934650162392481,0
10518,0.6569467322544368,1
10519,0.43728813762543234,1
10520,0.4719114618363897,0
10521,0.6260987702192409,0
10522,0.18070813996292875,0
10523,0.6446719558810209,0
10524,0.336783643182354,0
10525,0.633537384767253,1
10526,0.6397540124895532,0
10527,0.469219020393351,1
10528,0.6960052503047559,0
10529,0.3844848133774868,0
10530,0.37040371238825476,0
10531,0.48392595990678466,0
10532,0.5282370619993281,1
10533,0.5378253446780465,1
10534,0.25699010526632665,1
10535,0.4668375416499974,0
10536,0.4264811097461303,0
10537,0.48209260884796595,0
10538,0.6362115980577173,1
10539,0.46342575760429744,1
10540,0.4780388554387935,1
10541,0.6717142283490666,1
10542,0.7854470506991182,1
10543,0.6458250639566913,0
10544,0.2691262781501501,1
10545,0.3407082742903334,0
10546,0.19054898160887887,0
10547,0.40736336254390443,0
10548,0.3085550378574282,0
10549,0.5964993464153387,0
10550,0.6767268810479348,0
10551,0.31954687499743306,0
10552,0.5934757620532061,1
10553,0.7121914471314844,1
10554,0.6161256959644879,1
10555,0.5732942315260667,1
10556,0.6855992124168101,1
10557,0.5456391817521495,0
10558,0.36332666149091164,1
10559,0.6095056955869569,0
10560,0.6935180331204245,0
10561,0.5499551069131584,0
10562,0.2061813188521519,0
10563,0.5730684298623041,1
10564,0.24616301711297175,0
10565,0.568602796426186,1
10566,0.2947813881116862,0
10567,0.6945032445772856,0
10568,0.7873982971822899,1
10569,0.33878418259657256,0
10570,0.8016978224585356,1
10571,0.3025753738627041,0
10572,0.3433253904560177,0
10573,0.5467038826080448,0
10574,0.44498932981400413,0
10575,0.5836123256058718,0
10576,0.5141077488852268,0
10577,0.5460667236316741,0
10578,0.5926083181882765,1
10579,0.29353360548216273,0
10580,0.5511302499609838,1
10581,0.3646881760577124,0
10582,0.7388225301359875,1
10583,0.27159108702009965,0
10584,0.47300384906554194,0
10585,0.4010389231869258,1
10586,0.1642793965816628,0
10587,0.7140219301299727,1
10588,0.2631319728651066,0
10589,0.32702400276091104,0
10590,0.5598384609320338,0
10591,0.3326262352728588,0
10592,0.4743161156581893,1
10593,0.5918385601694705,1
10594,0.7633689964812811,1
10595,0.39496343965652575,1
10596,0.674480128362705,1
10597,0.35635535358564335,0
10598,0.6061404975333893,1
10599,0.1497564456869007,0
10600,0.5748071439439139,1
10601,0.3113065449163936,1
10602,0.600293893406155,0
10603,0.5320877774107006,1
10604,0.6135736421586381,1
10605,0.28661417052941146,1
10606,0.771444275865761,0
10607,0.701653357532419,1
10608,0.6915432856987219,1
10609,0.5270787249740054,1
10610,0.43292836507768767,0
10611,0.5451662226456497,1
10612,0.45101960319066975,1
10613,0.3935911653251865,0
10614,0.31296074942323804,1
10615,0.43405108186653013,1
10616,0.36255083300712715,1
10617,0.24365051807700985,0
10618,0.39369722568184096,0
10619,0.5908814077770534,1
10620,0.574881374041745,1
10621,0.4962700127213194,0
10622,0.6784988146063536,0
10623,0.600978217404481,0
10624,0.40098222337270967,1
10625,0.5020828787992536,1
10626,0.5927061468247833,1
10627,0.49913826593569116,0
10628,0.694445363570718,1
10629,0.6414649307006259,0
10630,0.5133594119717443,0
10631,0.5988358322332057,1
10632,0.5302160588022712,0
10633,0.6380236496339338,1
10634,0.6107436975778149,1
10635,0.5113272124583668,0
10636,0.9065110617760592,1
10637,0.7692415288639473,1
10638,0.3599823687127737,1
10639,0.5359309932468038,0
10640,0.5740133464977478,0
10641,0.7104806886727909,1
10642,0.4153095337613348,0
10643,0.6432924031422579,0
10644,0.40270789598959456,0
10645,0.4148206156784428,1
10646,0.4617456885214185,0
10647,0.5483266470602687,0
10648,0.5791019748672145,1
10649,0.3763346850403428,0
10650,0.6306250210581946,1
10651,0.6717572191632192,1
10652,0.2208574383855946,0
10653,0.633702076501834,0
10654,0.6923458997336693,1
10655,0.7142396111530432,1
10656,0.5568146918491593,1
10657,0.19856166552052612,0
10658,0.8610673848556916,1
10659,0.6190945877641011,0
10660,0.5061752913810214,0
10661,0.5610875476144462,0
10662,0.6423597168576924,1
10663,0.45024631984140623,0
10664,0.7161388376239318,1
10665,0.3119201039000825,0
10666,0.2958167778215968,1
10667,0.6170409313646784,0
10668,0.3726458478274777,1
10669,0.37969041587824454,0
10670,0.6148590251717269,1
10671,0.714658957005416,1
10672,0.5511048238081914,1
10673,0.5556746868849689,1
10674,0.6116599786017657,1
10675,0.6292724045068634,0
10676,0.5159516791351749,0
10677,0.6050173639497001,0
10678,0.25047567394340897,0
10679,0.4547493597575605,0
10680,0.6819695405628138,1
10681,0.610765666425606,1
10682,0.5470288098595127,0
10683,0.4458674067610798,0
10684,0.6492594073894408,1
10685,0.6363158637657707,1
10686,0.5579801847914493,1
10687,0.41431948486313425,1
10688,0.6618940303154224,1
10689,0.6104321052964283,0
10690,0.6561016709556766,1
10691,0.2820800808593338,0
10692,0.4103531752070766,0
10693,0.6986905272449696,1
10694,0.38612561387056143,0
10695,0.6315919167176135,1
10696,0.5522669827228083,1
10697,0.7630119799325229,1
10698,0.6379425942750335,1
10699,0.5553759964560573,0
10700,0.6158456225254775,1
10701,0.5409060024878085,1
10702,0.5144684197643409,1
10703,0.44679673103311485,1
10704,0.5737415855118995,1
10705,0.7076610855883062,1
10706,0.4782922770848204,1
10707,0.3927928299554083,0
10708,0.21389072092567432,0
10709,0.672695776225574,0
10710,0.6022514345907708,1
10711,0.6660352044913367,1
10712,0.6193764452765373,0
10713,0.34230846285808586,0
10714,0.27238558327064283,0
10715,0.6675414390302314,0
10716,0.4230767134680181,1
10717,0.43099057257716633,0
10718,0.5569762154345463,1
10719,0.7204147009987872,0
10720,0.8091589380763605,1
10721,0.7883828119606646,1
10722,0.2414451678672516,0
10723,0.5875431929527853,1
10724,0.4376584069700841,0
10725,0.4214288860584346,0
10726,0.5630311186560484,0
10727,0.452810247715007,1
10728,0.33027125261537943,1
10729,0.43664019357108813,0
10730,0.6648827061940711,1
10731,0.5353916833997592,0
10732,0.3767317736993252,0
10733,0.41571619618706646,1
10734,0.44767387588857926,1
10735,0.543483993438459,1
10736,0.39330492949685153,0
10737,0.1996286155617047,0
10738,0.6237913066327665,1
10739,0.5831314827515066,1
10740,0.38010062041614207,1
10741,0.6795437128282962,1
10742,0.5013046672750238,0
10743,0.5983679631079877,1
10744,0.5268012971448252,0
10745,0.5190057659367713,0
10746,0.2496933155032841,0
10747,0.28972513169645525,0
10748,0.41328137739517207,0
10749,0.5090597267109929,1
10750,0.5144851623502774,0
10751,0.461442345692214,0
10752,0.6171757315322352,1
10753,0.6543378363193034,1
10754,0.6039228418442693,0
10755,0.43246423264768424,0
10756,0.4883388418019324,1
10757,0.6891690891882911,1
10758,0.22788064054007562,1
10759,0.3936931992355091,0
10760,0.37482232085080214,1
10761,0.4459845759255627,1
10762,0.5231903558348145,1
10763,0.43183141107191103,0
10764,0.49027218010265283,1
10765,0.4749525983942562,1
10766,0.4465434044980875,1
10767,0.6698071262516189,1
10768,0.26308880583868155,0
10769,0.6145012141268086,0
10770,0.4345068960980057,0
10771,0.49458652525026087,1
10772,0.4041711261424671,0
10773,0.32348619311855226,0
10774,0.460995935594441,0
10775,0.5678898932759868,1
10776,0.5668709116325384,0
10777,0.390610888710737,0
10778,0.29839493113513,0
10779,0.5857352985568794,0
10780,0.6074296494826984,0
10781,0.23315581530635976,1
10782,0.5381483920458445,1
10783,0.5778338828449063,1
10784,0.5953545447234179,0
10785,0.48202863086494496,1
10786,0.7998217378790605,1
10787,0.5315766117542786,1
10788,0.6976636723654235,0
10789,0.6515847373955572,1
10790,0.425525265937135,1
10791,0.8188725099773307,1
10792,0.5506711099713805,0
10793,0.33578469152240487,1
10794,0.43393859973109605,0
10795,0.6378352275366622,1
10796,0.36481106714610995,0
10797,0.31323220761228293,0
10798,0.3139881807055705,1
10799,0.6102327818177098,1
10800,0.673719193723902,1
10801,0.23406823685268227,0
10802,0.7205598961017019,1
10803,0.5321445415527605,0
10804,0.39278466757195396,1
10805,0.33560268984671743,0
10806,0.3077444267625831,0
10807,0.3423922846659579,0
10808,0.645734797298232,1
10809,0.2185829042850289,0
10810,0.40916383684047886,1
10811,0.5033518277514785,0
10812,0.5331233318256291,0
10813,0.48476622967220073,0
10814,0.4943630867750548,1
10815,0.21191863260872743,1
10816,0.6933828182919762,1
10817,0.4662777375104358,0
10818,0.6086587113699092,1
10819,0.24080308489985028,0
10820,0.6579464464884307,0
10821,0.397183221245286,0
10822,0.5772329508813715,1
10823,0.5122685048569094,1
10824,0.41052743471602327,0
10825,0.9207595048214797,1
10826,0.47081049876700765,1
10827,0.28744195376217435,0
10828,0.8540792273730163,1
10829,0.6228291638021373,1
10830,0.42616110285935055,0
10831,0.7032908159092259,1
10832,0.5435842750225439,0
10833,0.252962029809854,0
10834,0.485184691171991,1
10835,0.3539838230403994,0
10836,0.45752986896633463,0
10837,0.5023461733370775,1
10838,0.48641670098227235,0
10839,0.4132426182105379,0
10840,0.435629623231458,1
10841,0.488043035871406,0
10842,0.18884685349609662,0
10843,0.6171198924983321,1
10844,0.48287986927707816,0
10845,0.794272097054765,1
10846,0.5047136374573036,0
10847,0.4021533337033072,0
10848,0.7186434868521709,1
10849,0.3598679761904534,0
10850,0.5408149224017998,1
10851,0.2751862412675007,0
10852,0.5561995116195199,1
10853,0.5464925232394962,0
10854,0.5383100096521232,1
10855,0.5764117883901667,1
10856,0.3780443310028225,1
10857,0.4525148459213623,1
10858,0.4345753763794709,0
10859,0.5994994477405128,1
10860,0.5119677031912324,0
10861,0.613522815839748,0
10862,0.8233690668261948,1
10863,0.41469348822598745,0
10864,0.83521766370499,0
10865,0.15893920643930154,0
10866,0.6721605434299671,1
10867,0.5386065685410838,1
10868,0.5118816839832754,1
10869,0.23968141092322798,1
10870,0.7837876454268898,1
10871,0.2914278681152768,0
10872,0.28922594954360464,0
10873,0.5500178896457647,0
10874,0.3589040934370367,0
10875,0.8649465662651913,1
10876,0.7465116932975677,0
10877,0.3702007003395133,0
10878,0.7251020076902881,0
10879,0.310452621053354,0
10880,0.5492901072081039,1
10881,0.37966726007365237,0
10882,0.5489589033359754,1
10883,0.5093774812280928,1
10884,0.4019603159319012,0
10885,0.6906917762413468,1
10886,0.2970930791704751,1
10887,0.1957454502646102,0
10888,0.6500188927683903,0
10889,0.6466148072391384,1
10890,0.5828284360439067,1
10891,0.5244796935204282,0
10892,0.40981083771158017,0
10893,0.47699702380318204,0
10894,0.44411331350404265,0
10895,0.6323277937683967,1
10896,0.5031554968753034,0
10897,0.39994167829085403,1
10898,0.6611272995107411,1
10899,0.3940195393195001,1
10900,0.25804739734766824,0
10901,0.23428445546440446,0
10902,0.7037076710644286,0
10903,0.6130040251995557,1
10904,0.19697849856204724,0
10905,0.6732961292000775,0
10906,0.5198303702256375,1
10907,0.4860600489545827,0
10908,0.6802804778255062,1
10909,0.5644151073325244,0
10910,0.42655194087063186,0
10911,0.4244782304020054,0
10912,0.4733993585101629,0
10913,0.6697779110434832,0
10914,0.37498918001522025,1
10915,0.5142046373111229,0
10916,0.493643687761744,1
10917,0.3676908098683394,0
10918,0.5818646714618527,1
10919,0.7695224898191831,0
10920,0.4846769409245867,1
10921,0.3325757039038989,1
10922,0.5479066286880367,1
10923,0.301934165713699,0
10924,0.5653635120928864,1
10925,0.33871284976982097,1
10926,0.275402168290944,0
10927,0.6780889591397954,1
10928,0.5706036222190486,1
10929,0.4120273183381403,0
10930,0.8132583389633385,1
10931,0.36948343325388,0
10932,0.444299801747912,0
10933,0.7002871683051193,1
10934,0.7680784973014534,1
10935,0.5824215396094392,0
10936,0.5862402581349414,0
10937,0.5632539367897905,1
10938,0.3874242275994842,0
10939,0.5487646613150354,1
10940,0.5156106019205572,1
10941,0.34045600307255713,0
10942,0.48351810919629545,1
10943,0.5714807852225979,1
10944,0.3949088277997701,0
10945,0.2007590018764092,0
10946,0.5492822612052042,1
10947,0.48430983839043507,0
10948,0.42701157874684326,1
10949,0.5779113195219883,1
10950,0.1665557538466542,0
10951,0.41339804122420193,1
10952,0.4446582443816518,0
10953,0.42705903393536104,1
10954,0.45885562525863305,0
10955,0.4078614641066576,1
10956,0.40996626937132846,0
10957,0.522855782494033,0
10958,0.37098939716643964,1
10959,0.6065540150516419,0
10960,0.4178891063776766,0
10961,0.6497707679159604,1
10962,0.21723810373827343,0
10963,0.4770648214888694,1
10964,0.5453457245080233,1
10965,0.5369182170507862,1
10966,0.6568377677834469,1
10967,0.6239064138107613,1
10968,0.47386895202960233,0
10969,0.3621383512473767,0
10970,0.29187546288456206,0
10971,0.5048486812804704,0
10972,0.36868295926948147,1
10973,0.6922367873113047,1
10974,0.3696965801363105,0
10975,0.38137756259043726,0
10976,0.4181143893404051,1
10977,0.44964820358511115,1
10978,0.795036856340901,1
10979,0.336848285871728,0
10980,0.32775411061512505,0
10981,0.3504713001820617,1
10982,0.319845296860299,0
10983,0.33380103919692694,1
10984,0.18556458956517183,0
10985,0.41170950946718904,1
10986,0.23173572397389341,1
10987,0.5813135902996757,1
10988,0.4063934231899861,0
10989,0.6431937578740325,0
10990,0.6461157618816751,1
10991,0.6344930495221003,0
10992,0.6857900849680071,1
10993,0.6184340119040851,0
10994,0.43607647994897436,0
10995,0.258180381743365,0
10996,0.43792023859709933,0
10997,0.34308106224762325,1
10998,0.4914634468004994,0
10999,0.17777578398899885,0
11000,0.2252435604864014,0
11001,0.5179113994292537,1
11002,0.5542159467132276,1
11003,0.559983961157756,0
11004,0.362072086401636,1
11005,0.2796584783698087,0
11006,0.5448413451916386,0
11007,0.18484064369997175,0
11008,0.6044780193932665,1
11009,0.46878163988168675,1
11010,0.8055013394562115,1
11011,0.5837424219143044,0
11012,0.4196852659511371,1
11013,0.6575847187179893,1
11014,0.362730216608981,0
11015,0.3388250677998803,1
11016,0.6492420959239106,1
11017,0.30892492432836055,1
11018,0.523174306254923,0
11019,0.5015804617471294,0
11020,0.3473664556278816,1
11021,0.44259730402003583,0
11022,0.6230016002189149,1
11023,0.5071752479420699,1
11024,0.44984707562282494,1
11025,0.6300860672095603,0
11026,0.30782334739321715,1
11027,0.3379290763937847,0
11028,0.49115868817318686,1
11029,0.654930972120878,1
11030,0.56198768308457,0
11031,0.5332289782080125,1
11032,0.2621508765770575,0
11033,0.6085732105322285,0
11034,0.12334455844960426,0
11035,0.56384874900384,1
11036,0.513715041491709,0
11037,0.6237052308741325,1
11038,0.357882852043145,0
11039,0.5756959942869283,1
11040,0.2608836277098518,0
11041,0.3901615717474258,0
11042,0.44255870640073003,0
11043,0.3243016153908952,0
11044,0.40097929649178604,1
11045,0.49045004762501965,1
11046,0.53079384156986,1
11047,0.6960511029976485,1
11048,0.7505410604055921,0
11049,0.48576911736141,1
11050,0.5133691418529843,1
11051,0.6268807772147912,1
11052,0.24982409000627634,0
11053,0.4153868163968865,0
11054,0.5290244875119379,1
11055,0.5695748559496343,0
11056,0.4405360369720138,0
11057,0.3476309282310914,0
11058,0.1756227249290177,0
11059,0.4709321919720531,0
11060,0.5735604395698091,1
11061,0.31495791777777415,0
11062,0.4199120480138942,0
11063,0.24671396284532765,1
11064,0.48439522932542917,0
11065,0.5284468123595082,0
11066,0.5853602812858403,1
11067,0.5224194542760667,1
11068,0.4936212520985461,1
11069,0.6635621920339808,0
11070,0.7705276065868193,1
11071,0.5515041750118312,1
11072,0.5488219621805086,0
11073,0.8213425524183772,1
11074,0.3746798339628668,0
11075,0.293868398966721,1
11076,0.5706086296261603,1
11077,0.48865661488246936,0
11078,0.6525648226728269,0
11079,0.5343545646513095,0
11080,0.6377936644847313,1
11081,0.5309044676854917,1
11082,0.1666399780756389,0
11083,0.18290331825239783,0
11084,0.5701814755389724,1
11085,0.5299834640336911,1
11086,0.48676943677936657,0
11087,0.310406047580873,0
11088,0.48936863329194236,0
11089,0.3074322872115029,1
11090,0.7148232456200361,1
11091,0.6370573034332611,1
11092,0.4346948920257174,0
11093,0.5880778478308413,1
11094,0.5006297403772029,1
11095,0.29472389027576346,0
11096,0.33521382168125646,1
11097,0.43236868827181696,1
11098,0.4776805286604544,1
11099,0.38747861284732854,0
11100,0.48540442240484694,0
11101,0.6184383070804064,1
11102,0.5453677392737284,1
11103,0.4753987413537172,1
11104,0.565070220893172,1
11105,0.41119301957170934,1
11106,0.48285531390733677,1
11107,0.4463199158245547,0
11108,0.6304100646513141,0
11109,0.5925036060613498,1
11110,0.4349175318847158,0
11111,0.49389637385833446,1
11112,0.8510203881926832,1
11113,0.6398361706040122,0
11114,0.39760607898959516,0
11115,0.5316258474976769,0
11116,0.5941812406865506,0
11117,0.6109147000409316,0
11118,0.5382063337444749,0
11119,0.37378267237250734,0
11120,0.5102039871846593,1
11121,0.29556362993079954,0
11122,0.5030545300434169,1
11123,0.7243095580797912,1
11124,0.4778060381599004,0
11125,0.5935009967092374,1
11126,0.210950676136927,0
11127,0.6085797782790909,1
11128,0.8097445133809194,1
11129,0.5800910601329282,0
11130,0.6730643657651254,1
11131,0.15194955606114469,0
11132,0.37062887833724906,0
11133,0.6338008912977817,1
11134,0.32402217831867614,0
11135,0.5626157567557475,1
11136,0.49707597560618666,0
11137,0.7139928543131993,1
11138,0.5487087135056609,1
11139,0.3502931325634707,0
11140,0.6281219351626895,1
11141,0.62520167357229,1
11142,0.6411554796528759,1
11143,0.5691045376983948,0
11144,0.39480039041039394,0
11145,0.5327809928052862,1
11146,0.5991983542606096,1
11147,0.47098864627540504,0
11148,0.6686591030734946,1
11149,0.2678643983272879,0
11150,0.5377280781838792,1
11151,0.46080615633174543,1
11152,0.5949179170690023,1
11153,0.3312199976585674,0
11154,0.6968239090682578,1
11155,0.24746507162907663,1
11156,0.6147934912759587,1
11157,0.3711804833736982,0
11158,0.43624561647940335,0
11159,0.654844147861887,1
11160,0.8819154973689374,1
11161,0.32957225310262506,0
11162,0.6802985707152164,1
11163,0.7418456263228438,0
11164,0.6157915000235769,0
11165,0.5324420122871808,0
11166,0.6527785074130539,1
11167,0.42415537720593305,1
11168,0.24238502592865988,0
11169,0.732711172813541,0
11170,0.33073214380888166,0
11171,0.4285233162881061,1
11172,0.5186870350948221,0
11173,0.6004509432299155,1
11174,0.6942555352901507,1
11175,0.5342259242292563,1
11176,0.3515491676992784,1
11177,0.15498227288932037,1
11178,0.5981886549127543,0
11179,0.40888273336671155,0
11180,0.7012793265247161,1
11181,0.6043772411218813,0
11182,0.8038798350115429,1
11183,0.7242026141921896,1
11184,0.21929874587047457,1
11185,0.667577694132854,0
11186,0.6041449377708872,1
11187,0.529806395625964,0
11188,0.49562019564546067,1
11189,0.43874794290326485,0
11190,0.6453883249600186,1
11191,0.41997343240619067,0
11192,0.6004854403360508,1
11193,0.44419032142130477,0
11194,0.6797138057962425,1
11195,0.6115282046421283,1
11196,0.7784825353164855,1
11197,0.2589015119054881,0
11198,0.4711032640438465,1
11199,0.5165338897179904,0
11200,0.1511801980252553,0
11201,0.5216158890684034,0
11202,0.2801955312299967,1
11203,0.21256598378227387,0
11204,0.5263872092259417,1
11205,0.22700785487729166,0
11206,0.2622472984471073,0
11207,0.5484941662614627,0
11208,0.5670164362992615,1
11209,0.4602698339925959,0
11210,0.4593757364897192,0
11211,0.5310769905494934,0
11212,0.5297423775048157,1
11213,0.6478245788052277,1
11214,0.3968545505388114,0
11215,0.20101126288608984,0
11216,0.44259387184658733,1
11217,0.6982251143608781,1
11218,0.5448033227093788,0
11219,0.609022372546861,0
11220,0.6247484260682132,1
11221,0.3735661083477586,1
11222,0.6101676597800567,0
11223,0.558636652600878,1
11224,0.5345923623659717,1
11225,0.35486015617749583,0
11226,0.3694820618575868,1
11227,0.6339829304449472,0
11228,0.5783165829018114,1
11229,0.41863261249592926,0
11230,0.60326131700038,1
11231,0.4596487290377786,1
11232,0.6669919058706926,1
11233,0.3880180446174264,0
11234,0.4531430740117524,1
11235,0.5837035494083163,0
11236,0.4281510179095817,0
11237,0.4335122518249995,1
11238,0.6446380091733641,0
11239,0.558539921260797,0
11240,0.5095047560389875,1
11241,0.5479132381525879,0
11242,0.5271228448928377,1
11243,0.6084918506565656,1
11244,0.6388248694014633,1
11245,0.5653752743449144,1
11246,0.6865773584022784,1
11247,0.5108663170279839,1
11248,0.6947824314110087,1
11249,0.5119676301527512,1
11250,0.3964557735708586,0
11251,0.610266136871804,1
11252,0.49499460450267224,1
11253,0.47650702075371504,0
11254,0.3141322807642173,1
11255,0.7243316616348013,1
11256,0.8098456463758422,1
11257,0.5996942333235972,1
11258,0.5769858240219393,1
11259,0.5657269870738262,0
11260,0.49429613789362775,0
11261,0.7316896283409355,1
11262,0.3655461794431736,1
11263,0.3627229665060876,0
11264,0.3990687505845641,1
11265,0.4123103238168799,1
11266,0.595771511296849,1
11267,0.10158215429814298,0
11268,0.6904186427283323,1
11269,0.28531539458514965,1
11270,0.5360769034946684,1
11271,0.6366617193330164,1
11272,0.6578649932589898,1
11273,0.5950345102198693,1
11274,0.20123804334368078,0
11275,0.7190665576002632,1
11276,0.7317132190971376,0
11277,0.5065889565631375,1
11278,0.4137295675263862,1
11279,0.51906809098254,1
11280,0.5208673723859422,0
11281,0.17663989870524055,0
11282,0.47676994602013467,0
11283,0.44451951678083257,0
11284,0.4600461025651143,0
11285,0.4220169315822088,0
11286,0.31202163727421645,0
11287,0.6917700045799539,0
11288,0.6701263217486968,0
11289,0.40613797324014717,1
11290,0.5546749895605873,0
11291,0.3006954373470627,1
11292,0.4881549959717804,0
11293,0.4782819628044724,0
11294,0.7570043804415206,1
11295,0.4282019386342714,0
11296,0.30537933602166706,0
11297,0.231041774332953,0
11298,0.6107361829354297,1
11299,0.7810774504938194,1
11300,0.5533704866142403,0
11301,0.4510372042080993,0
11302,0.39956601923236607,1
11303,0.6247200201528056,1
11304,0.4129723225527714,1
11305,0.6568875904538082,0
11306,0.44678407063493375,0
11307,0.6065313026225024,1
11308,0.2898770057814718,0
11309,0.705456352733261,1
11310,0.5746452494617298,0
11311,0.26212466921429484,0
11312,0.40491798703634035,0
11313,0.4908244217853613,1
11314,0.3420080382893842,0
11315,0.49783807173999606,0
11316,0.6367141858847276,1
11317,0.4705923814574012,0
11318,0.38777120732595244,1
11319,0.49601477732227145,0
11320,0.5433483561933274,1
11321,0.2748264599330911,0
11322,0.5579057664981709,0
11323,0.5689254695544097,1
11324,0.6268923521687867,0
11325,0.5500018798943409,1
11326,0.6617221434407773,1
11327,0.5858873122244401,0
11328,0.2501332135095479,0
11329,0.2590390718857802,0
11330,0.32501452331946795,0
11331,0.5494063130387604,1
11332,0.4987576590730729,0
11333,0.6696058686738257,1
11334,0.44609487252902963,1
11335,0.6808112436771339,1
11336,0.4646110603337803,0
11337,0.6080920367305392,0
11338,0.6014167209423634,0
11339,0.4671594894019916,0
11340,0.23660216487625738,1
11341,0.5482301385528923,1
11342,0.5354361895923123,0
11343,0.28148417219033867,0
11344,0.42117484501440655,1
11345,0.39202694455588194,0
11346,0.24289427334112304,0
11347,0.47726462103794914,1
11348,0.3893899566114071,0
11349,0.8544491610674224,1
11350,0.5480837814494588,1
11351,0.5726072970047527,0
11352,0.6030139444606563,0
11353,0.25128253464540684,0
11354,0.30151287938224347,0
11355,0.45994032558177655,0
11356,0.5557212560514257,1
11357,0.3177834796376213,1
11358,0.7590565862659505,1
11359,0.6137331377758305,1
11360,0.43152470599361004,1
11361,0.2859444155845771,0
11362,0.41599801352348775,1
11363,0.8994069616061762,1
11364,0.4115977574589301,0
11365,0.5405058518850004,1
11366,0.5855594013671479,1
11367,0.3034869468187684,0
11368,0.5202169651115349,1
11369,0.5082910804091237,1
